source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1479,29,4,25,133.83115693241342,134.547788363856,91.49585441637049,135.16620043314595,131.82232225708628,114.28571428571428,114.28571428571428,120.0,114.28571428571428,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1508,29,4,25,135.01852365983535,138.14450032691326,136.55180580611653,136.36701767709644,133.5543035943217,85.71428571428571,75.0,85.71428571428571,75.0,75.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1537,29,4,25,132.52455216136832,131.53890956084769,131.82207760077625,131.82207760077625,132.95582461314336,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1566,29,4,25,134.73339192545737,134.92241387822543,134.73339192545737,132.71801803307454,129.6483277582444,50.0,50.0,50.0,80.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1595,29,4,25,129.70497525730084,132.33482626278993,123.60938303525514,132.83123515208428,134.25347552948983,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1624,29,4,25,128.01026740765758,125.59455265170257,128.69949665666945,130.3888081395349,125.48940086076715,142.85714285714286,114.28571428571428,142.85714285714286,142.85714285714286,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1653,29,4,25,133.5613166948807,127.98960681528821,133.0225007550589,130.4270478590437,125.84714640768735,100.0,100.0,133.33333333333331,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1682,29,4,25,128.3752282475877,124.148011912024,132.14709917750298,132.7705490919596,129.68007075980498,120.0,120.0,150.0,160.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1711,29,4,25,130.81395348837208,129.40322629503044,124.80478444709993,130.81395348837208,124.9866419666941,142.85714285714286,166.66666666666669,142.85714285714286,142.85714285714286,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1740,29,4,25,124.16208980604836,124.16208980604836,133.20399113082038,133.20399113082038,109.23484917568237,120.0,120.0,133.33333333333331,133.33333333333331,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1769,29,4,25,138.0886701152712,138.0886701152712,138.0886701152712,138.0886701152712,130.43012422360246,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1798,29,4,25,124.50968922611537,124.50968922611537,134.46137137111327,134.73698928167562,129.90768868391467,125.0,125.0,100.0,100.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1827,29,4,25,127.2700845665962,127.2700845665962,129.053911205074,133.7830667507182,129.2903519851643,100.0,100.0,100.0,120.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1856,29,4,25,103.00462084939684,134.85976911402605,135.98032907436345,134.31025369978857,130.96677905007027,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1885,29,4,25,132.86122571931242,132.5011581002452,132.86122571931242,131.0367010941155,128.6286648849176,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1914,29,4,25,133.68837061954403,134.42896395474185,127.9217906714115,133.68837061954403,131.96315148451146,100.0,100.0,90.9090909090909,100.0,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1943,29,4,25,123.82793171697179,127.9941795180874,128.05822192678218,129.05211260389558,127.48933232278489,160.0,166.66666666666669,166.66666666666669,166.66666666666669,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,1972,29,4,25,126.95920753286148,129.51264562997616,129.8753209000302,128.99316050647798,127.7339434685095,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2001,29,4,25,129.33932346723043,133.02420710571664,128.5885651254711,133.1550135910601,127.68045094328484,133.33333333333331,114.28571428571428,133.33333333333331,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2030,29,4,25,128.47143335240403,128.47143335240403,132.29117037854706,132.29117037854706,111.75596105794534,111.11111111111111,111.11111111111111,125.0,125.0,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2059,29,4,25,131.1786026366082,126.59822808438594,131.32866018748055,133.05725062463964,126.49453163115953,125.0,114.28571428571428,114.28571428571428,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2088,29,4,25,129.31881088339722,131.11299824679008,129.31881088339722,131.70234473410878,127.83354119932171,160.0,160.0,160.0,160.0,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2117,29,4,25,128.63173890063428,130.70205890832213,121.59751585623678,131.16557180639933,127.56359171598012,133.33333333333331,133.33333333333331,80.0,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2146,29,4,25,132.10891218317602,127.1615684460888,132.10891218317602,132.50723741110897,129.38295031519456,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2175,29,4,25,130.92609463669746,131.41807704391798,131.71309452643544,131.71309452643544,124.87125793379728,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2204,29,4,25,134.18592638862194,134.18592638862194,122.28019442222278,134.18592638862194,114.06570980026248,100.0,100.0,109.09090909090908,100.0,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2233,29,4,25,125.128119035838,124.99635205069606,125.128119035838,125.91019126930925,119.941125356801,200.0,200.0,200.0,200.0,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2262,29,4,25,128.35805648603989,128.0395529471117,134.0465575880136,132.91037450921172,133.05243607929486,85.71428571428571,85.71428571428571,100.0,80.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2291,29,4,25,131.26700375686806,136.48462780184178,132.73755975825702,135.30976949632304,130.81074549213776,85.71428571428571,100.0,100.0,111.11111111111111,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2320,29,4,25,127.9419387896645,123.21674969636993,128.4466199700786,133.47063281301794,132.27831396280163,142.85714285714286,142.85714285714286,133.33333333333331,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2349,29,4,25,129.61127151363337,132.43559611021755,130.7277557540392,134.03294380038568,130.6500980371099,160.0,150.0,150.0,150.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2378,29,4,25,139.35442952845347,137.71215705162314,131.50633947102335,139.35442952845347,137.1857749361497,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2407,29,4,25,124.53134357037666,125.51002094630154,133.03551347217848,134.1880117414597,127.52465468035493,100.0,66.66666666666666,66.66666666666666,66.66666666666666,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2436,29,4,25,131.6425340478883,133.24721657834766,131.6425340478883,130.94330022514487,130.182073639414,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2465,29,4,25,129.39319134785933,130.14645586688403,129.39319134785933,130.47463024497333,125.65185779556117,200.0,200.0,200.0,200.0,200.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2494,29,4,25,133.65125302944358,132.47392744804824,133.65125302944358,133.65125302944358,128.74246377694547,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2523,29,4,25,132.58904227685247,131.8128459619002,130.04410748996003,129.18740661013217,129.12205102935388,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2552,29,4,25,128.31851370996122,124.8371276497957,128.18408335850197,131.55382435655923,127.46338091166791,142.85714285714286,125.0,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2581,29,4,25,123.09375019800495,127.00742255722032,127.34900538151066,127.34900538151066,123.45713511650129,166.66666666666669,200.0,200.0,200.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2610,29,4,25,137.9115531377301,137.9115531377301,138.17912713350177,137.11589376353382,135.2060938364411,100.0,100.0,100.0,85.71428571428571,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2639,29,4,25,131.17962056303548,132.15607067351254,131.06007594966613,131.06007594966613,126.88828272930387,109.09090909090908,200.0,150.0,150.0,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2668,29,4,25,125.26957318579942,126.08464474215002,125.26957318579942,125.26957318579942,123.94537148897614,200.0,200.0,200.0,200.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2697,29,4,25,125.27891637230651,123.39205284099118,116.59168350484538,124.08128209000303,120.49373812351159,166.66666666666669,166.66666666666669,171.42857142857142,166.66666666666669,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2726,29,4,25,129.84000090256555,133.28719958074277,133.28719958074277,134.1688291987399,112.01083662566221,100.0,111.11111111111111,111.11111111111111,111.11111111111111,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2755,29,4,25,130.97029211571186,129.3317820863198,130.97029211571186,130.97029211571186,127.39977189273395,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2784,29,4,25,132.35852414250772,132.35852414250772,132.35852414250772,133.03099516762308,126.49270686155276,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2813,29,4,25,128.30583431488446,130.6780428873452,127.73085962213757,132.45538288350127,131.44888269470488,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2842,29,4,25,126.65508909694958,131.93343984239863,116.76713921176335,131.81684190790773,124.38485339400562,142.85714285714286,142.85714285714286,133.33333333333331,142.85714285714286,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2871,29,4,25,120.84575641534636,120.84575641534636,129.47408581169725,129.47408581169725,130.49204757764974,166.66666666666669,166.66666666666669,133.33333333333331,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_gamma,2900,29,4,25,118.91582980972515,118.91582980972515,126.31248950420246,126.31248950420246,123.84038054968286,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,29,29,4,25,126.28194221854503,126.28194221854503,123.28375113258835,129.06506709399508,129.02921585492365,100.0,100.0,111.11111111111111,150.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,58,29,4,25,139.21086448229536,135.45620921803993,147.4256266988825,135.4667945629276,130.5506071901838,88.88888888888889,88.88888888888889,100.0,88.88888888888889,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,87,29,4,25,133.0424626245847,133.9570168203889,133.0424626245847,133.0424626245847,127.32258665679586,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,116,29,4,25,127.78196525415939,131.97784573956923,127.78196525415939,131.0421080319615,129.99242232457715,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,145,29,4,25,129.80053313723687,135.18512133963463,129.80053313723687,135.4233946711258,132.78110634126554,125.0,75.0,125.0,75.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,174,29,4,25,132.45798199503605,131.74164533707926,125.07457872155203,131.74164533707926,130.11635250207908,111.11111111111111,111.11111111111111,120.0,111.11111111111111,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,203,29,4,25,130.75333045046045,130.85337985757508,134.9013819419378,135.53514799154334,133.38366621626767,75.0,75.0,75.0,85.71428571428571,75.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,232,29,4,25,128.72295443299896,130.8646334071425,128.72295443299896,128.1119401150499,121.80836729442528,133.33333333333331,133.33333333333331,133.33333333333331,160.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,261,29,4,25,133.48459679855029,135.84398517429227,133.48459679855029,135.81909457003445,130.58997407286824,66.66666666666666,80.0,66.66666666666666,88.88888888888889,90.9090909090909
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,290,29,4,25,96.91324300699301,116.73008387230524,126.7103620419602,124.1088024449004,125.02558289608702,200.0,200.0,171.42857142857142,171.42857142857142,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,319,29,4,25,130.70667508347117,128.95421893868442,129.49836500708594,129.49836500708594,126.2359578492811,133.33333333333331,160.0,200.0,200.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,348,29,4,25,132.79793937563494,129.6623056500017,132.79793937563494,130.0107741096113,129.70286410018554,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,377,29,4,25,132.59323156668526,133.11640858185464,131.17828656544302,132.586178002372,126.99049942211761,100.0,111.11111111111111,100.0,111.11111111111111,90.9090909090909
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,406,29,4,25,127.71124917852569,123.80567701326157,118.2824328472052,131.57537486543646,125.75861531264617,133.33333333333331,125.0,133.33333333333331,160.0,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,435,29,4,25,130.02265469666725,129.9392471254149,131.73929036969704,129.92397071744324,129.79877516315838,100.0,114.28571428571428,125.0,125.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,464,29,4,25,130.75203345447372,130.75203345447372,143.2549473518025,130.75203345447372,132.5625423164875,150.0,150.0,120.0,150.0,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,493,29,4,25,134.61999805408712,134.30708760056012,134.61999805408712,134.61999805408712,130.4264165421739,120.0,120.0,120.0,120.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_theta,522,29,4,25,125.95583661288978,126.52285962123324,139.1156366383869,139.1156366383869,135.65515132707824,100.0,100.0,100.0,100.0,88.88888888888889
