source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,986,163,11,152,140.8472922426411,141.4931289640592,140.8472922426411,140.50611966026034,148.55021229614277,142.85714285714286,125.0,142.85714285714286,125.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1015,163,11,152,150.66757234408033,139.715938485791,140.1671869238496,139.68413515905402,147.55646742949963,114.28571428571428,142.85714285714286,125.0,142.85714285714286,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1044,163,11,152,139.1689503717965,142.83848689299177,144.17065635939946,139.56361279106602,151.32553677179317,100.0,100.0,75.0,100.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1073,163,11,152,145.0462299710693,144.2626623696903,145.0462299710693,145.0462299710693,159.69494900662303,100.0,100.0,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1102,163,11,152,136.64949763456497,142.5870717409885,147.8441151107155,142.33721170312506,149.5213169330723,133.33333333333331,166.66666666666669,100.0,160.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1131,163,11,152,142.21761777415082,143.45761406772468,142.21761777415082,145.88999829021324,159.46788605608796,150.0,133.33333333333331,150.0,133.33333333333331,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1160,163,11,152,135.22605928870436,144.20935112723743,142.48413994285846,142.48413994285846,122.4490452849975,100.0,133.33333333333331,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1189,163,11,152,121.6664603693222,121.6664603693222,140.16805057117983,139.49642078821557,117.01864430272406,142.85714285714286,142.85714285714286,200.0,200.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1218,163,11,152,143.98955394435401,144.3035277146354,143.98955394435401,143.98955394435401,125.53060164116529,100.0,100.0,100.0,100.0,109.09090909090908
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1247,163,11,152,116.36105178154043,137.4070399584191,136.11755580571648,136.11755580571648,116.75100978765914,114.28571428571428,200.0,200.0,200.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1276,163,11,152,131.3266799804018,137.87019666380132,142.23282003408855,139.03117995835254,111.62181070106865,200.0,160.0,166.66666666666669,160.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1305,163,11,152,156.59618201138807,140.48026349713814,161.98527635155543,142.91046313655147,150.74771384420802,114.28571428571428,133.33333333333331,114.28571428571428,133.33333333333331,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1334,163,11,152,153.781626298373,144.84934050873412,145.21532875448432,145.21532875448432,150.88719534865362,80.0,100.0,100.0,100.0,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1363,163,11,152,124.18426884842026,126.68875504856709,142.45766951072181,144.67088870431894,155.15211298040276,111.11111111111111,111.11111111111111,100.0,100.0,66.66666666666666
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1392,163,11,152,140.72105220361033,143.8818081061321,135.96372127681695,142.96117063594374,149.22635979242744,200.0,200.0,200.0,200.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1421,163,11,152,127.74700592144083,126.94413078992889,125.30931612324544,138.7898207764751,148.68485782828878,125.0,114.28571428571428,166.66666666666669,142.85714285714286,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1450,163,11,152,127.54668021433258,142.22536259304476,141.35612730870798,143.69723690332626,151.42567693028695,200.0,200.0,200.0,200.0,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1479,163,11,152,141.51378379882053,142.73378248701923,142.1355759138807,143.0927304402914,152.79894111570246,57.14285714285714,85.71428571428571,57.14285714285714,75.0,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1508,163,11,152,142.59976127106017,143.12405617638174,145.6676562235269,144.57871396895789,150.42802255883652,100.0,100.0,100.0,100.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1537,163,11,152,141.0767577218584,139.44583050953582,141.0767577218584,141.0767577218584,152.66526527423176,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1566,163,11,152,139.40186768326922,139.34731604187078,141.20171164626638,146.20202967763942,121.94528184034269,120.0,100.0,120.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1595,163,11,152,119.76510117789186,144.94905836207855,155.7839326371303,143.69997734823318,120.05234782891084,114.28571428571428,100.0,125.0,111.11111111111111,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1624,163,11,152,139.6378868884815,140.663649577167,139.6378868884815,139.6378868884815,126.60314719796983,100.0,100.0,100.0,100.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1653,163,11,152,143.07159799927808,143.07159799927808,154.36651924804082,145.84543429614783,147.30824552451736,133.33333333333331,133.33333333333331,100.0,133.33333333333331,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1682,163,11,152,141.94555444555445,141.94555444555445,139.61805565997733,140.01429317279428,150.68964103488585,160.0,160.0,160.0,160.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1711,163,11,152,137.4379378420785,122.09332395225627,138.77520796026513,146.60801154426375,148.49615401916242,160.0,142.85714285714286,160.0,166.66666666666669,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1740,163,11,152,137.44788252020243,122.85033091276772,138.01863107822408,137.44788252020243,152.50768915028564,200.0,120.0,200.0,200.0,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1769,163,11,152,153.73782467532467,138.47197530270995,141.9236570293008,139.8978782845062,152.11480146722047,166.66666666666669,166.66666666666669,142.85714285714286,166.66666666666669,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1798,163,11,152,147.06989921570707,147.06989921570707,161.97639860139859,147.54927798226453,155.8154366397722,133.33333333333331,133.33333333333331,100.0,133.33333333333331,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1827,163,11,152,129.1377771937365,146.52266453185712,132.78209531279717,144.69772499196776,155.0280848382724,114.28571428571428,120.0,100.0,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1856,163,11,152,138.1419114757175,148.96365972494544,137.49239703336337,146.23494711075836,127.80918823222945,150.0,120.0,150.0,150.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1885,163,11,152,143.2166676270486,143.88618864636308,143.2166676270486,143.2166676270486,159.44625638116847,120.0,120.0,120.0,120.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1914,163,11,152,137.72604065481974,141.0982869381835,137.72604065481974,141.77714697808238,149.37654496666124,133.33333333333331,125.0,133.33333333333331,125.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1943,163,11,152,151.8456193259545,137.4138763511319,142.55198797252598,144.53752642706132,116.64864281414525,166.66666666666669,171.42857142857142,171.42857142857142,171.42857142857142,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,1972,163,11,152,142.26115454313128,141.67234131471557,142.26115454313128,142.26115454313128,155.4019026225983,120.0,120.0,120.0,120.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2001,163,11,152,138.28018561004197,145.54325212507285,132.6284473628549,145.43504537078587,133.59810003338154,100.0,114.28571428571428,133.33333333333331,114.28571428571428,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2030,163,11,152,133.91512650889996,127.83034852078774,145.17792880365886,145.17792880365886,124.07398180722106,120.0,111.11111111111111,100.0,100.0,109.09090909090908
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2059,163,11,152,142.20210801677052,142.65910200156134,142.20210801677052,142.20210801677052,153.06906239115045,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2088,163,11,152,138.50686643192316,139.93690078710287,138.50686643192316,138.50686643192316,151.35137827288992,150.0,150.0,150.0,150.0,166.66666666666669
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2117,163,11,152,142.3915852121503,148.23327251685333,147.48914307422666,147.48914307422666,124.79365858942481,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2146,163,11,152,151.5449069135211,146.75004938414722,136.70780444024302,145.03608310294356,129.80527255867113,100.0,125.0,100.0,125.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2175,163,11,152,150.55208174229583,145.01076024926448,133.95136746413542,143.12333253976675,148.26226489887912,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2204,163,11,152,138.2051632167874,147.1147933532718,148.37465737254806,148.37465737254806,124.24711915990986,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2233,163,11,152,133.43992726813127,136.7038221810804,118.58778667616508,137.02098461019204,109.66821671157857,200.0,200.0,200.0,171.42857142857142,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2262,163,11,152,136.1250796659074,128.0395529471117,129.08538914765862,144.4710383432635,122.88239229878764,100.0,85.71428571428571,100.0,100.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2291,163,11,152,148.83077046248374,128.33980081785793,148.83077046248374,148.3582440393307,151.14949697132275,100.0,85.71428571428571,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2320,163,11,152,122.85095137420718,123.21674969636993,144.24519150849716,139.82513870134403,119.09150171001116,142.85714285714286,142.85714285714286,114.28571428571428,133.33333333333331,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2349,163,11,152,139.85525895533695,139.09797940811913,139.85525895533695,139.85525895533695,121.21574099410851,160.0,166.66666666666669,160.0,160.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2378,163,11,152,144.0734613126483,145.0273422214546,144.0734613126483,144.0734613126483,156.8914307381193,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2407,163,11,152,126.76521412277226,125.51002094630154,127.02136658880755,144.4470385795355,156.09988726016417,66.66666666666666,66.66666666666666,200.0,100.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2436,163,11,152,161.643574448807,146.52989089398972,145.63488072515,146.27233212980167,155.508276377304,120.0,114.28571428571428,100.0,114.28571428571428,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2465,163,11,152,141.10693020744668,144.26702547832798,138.49918092524257,144.97064257238677,152.25956014122426,200.0,200.0,200.0,200.0,200.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2494,163,11,152,138.39786475764137,140.28640144114308,137.5361817560005,138.92760970776115,115.67034353068907,120.0,120.0,171.42857142857142,133.33333333333331,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2523,163,11,152,140.9673742309874,136.64974031886555,139.92129015742373,137.03921840354766,120.71658683719306,120.0,120.0,133.33333333333331,120.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2552,163,11,152,133.35942754434768,124.73288132709318,143.52989063955718,143.52989063955718,154.30022472976827,111.11111111111111,125.0,88.88888888888889,88.88888888888889,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2581,163,11,152,141.62019868989853,140.94934880897546,141.2367283878912,141.2367283878912,157.2259598395441,200.0,200.0,200.0,200.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2610,163,11,152,143.99377565146142,144.13215528049557,144.62243947558395,147.3772300621953,154.50019820295987,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2639,163,11,152,139.37466390671156,139.37466390671156,147.6984794994555,141.6715376459602,120.84154575850206,160.0,160.0,160.0,150.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2668,163,11,152,137.87569820529365,137.80223528499624,127.50573263945357,136.13286806684852,149.9209049539109,150.0,171.42857142857142,150.0,171.42857142857142,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2697,163,11,152,137.27954267274953,140.9324977348233,136.9482605827465,137.74995211821644,114.19249995717911,160.0,200.0,160.0,171.42857142857142,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2726,163,11,152,142.86733954465393,142.86733954465393,139.8605921319405,139.8605921319405,121.3907895783643,100.0,100.0,114.28571428571428,114.28571428571428,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2755,163,11,152,144.2158347070477,142.98023126901458,144.2158347070477,144.2158347070477,149.94674029883902,125.0,125.0,125.0,125.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2784,163,11,152,141.774510626834,124.17811839323468,140.2300224518698,141.5928243622515,121.80914636869845,166.66666666666669,125.0,142.85714285714286,125.0,109.09090909090908
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2813,163,11,152,136.2110453970919,142.21728076695825,136.2110453970919,140.46360616128055,152.19874852723555,160.0,160.0,160.0,160.0,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2842,163,11,152,140.86985970139688,139.4767695504081,140.29555453974058,137.44293886771197,159.12266365835768,171.42857142857142,166.66666666666669,171.42857142857142,166.66666666666669,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2871,163,11,152,139.570562279797,139.570562279797,124.63588245079384,139.39492618838904,152.19751327019998,160.0,160.0,200.0,160.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std_mean,2900,163,11,152,135.0108491302089,118.91582980972515,145.20263479610892,140.3697649362536,112.36401072071877,150.0,166.66666666666669,171.42857142857142,142.85714285714286,150.0
