source_run,combo_name,channels,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,580,138.89501666313038,128.91817869136813,139.62178691829854,145.12827071273495,152.34027090549233,114.28571428571428,100.0,114.28571428571428,114.28571428571428,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,609,123.4666958535706,123.4666958535706,145.15252189670792,144.57936658845975,154.39993422067593,133.33333333333331,133.33333333333331,150.0,150.0,150.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,638,121.82159668384448,123.82859178233292,134.96900268599504,145.9066518339659,122.17282349332929,133.33333333333331,133.33333333333331,100.0,125.0,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,667,129.63297495478253,131.4197977100644,147.10283902144366,147.10283902144366,129.2262763358932,75.0,75.0,85.71428571428571,85.71428571428571,66.66666666666666
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,696,138.44772667420497,141.20645009931738,139.60846322088884,143.6518670769139,159.650403012685,166.66666666666669,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,725,137.38423658020935,141.21488897387206,139.09731257114979,141.84248661375347,112.16376915253477,142.85714285714286,160.0,142.85714285714286,160.0,133.33333333333331
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,754,137.33614358614358,143.41978961075617,135.9391243701219,141.81634111430233,114.49410397489265,160.0,142.85714285714286,166.66666666666669,142.85714285714286,125.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,783,139.44884363891305,141.32264758261397,139.44884363891305,139.44884363891305,151.9016090539322,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,114.28571428571428
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,812,142.42581546360617,144.27315417141,140.7439217758985,142.84739281526305,154.5080271281974,150.0,133.33333333333331,160.0,133.33333333333331,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,841,126.76241599969798,124.97297853062327,140.2010261862819,138.53772853099287,151.6193213033174,125.0,125.0,142.85714285714286,166.66666666666669,133.33333333333331
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,870,125.92045754852968,125.92045754852968,134.40382767338372,142.32681348595378,120.03781881731607,114.28571428571428,114.28571428571428,100.0,133.33333333333331,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,899,120.00795945482957,120.73559150657229,140.0998147023018,140.0998147023018,113.03358043545528,166.66666666666669,166.66666666666669,200.0,200.0,120.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,928,126.18201932395796,127.24189034617041,135.16162482326448,143.83920284196802,156.64168161572647,100.0,85.71428571428571,100.0,125.0,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,957,123.10472801699962,123.48527769987487,146.61278691890618,146.61278691890618,125.92243198949471,133.33333333333331,133.33333333333331,100.0,100.0,125.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,986,145.0910876024278,145.0910876024278,144.10752164923045,144.10752164923045,153.46339852008455,120.0,120.0,120.0,120.0,125.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1015,132.1505716590631,123.51009351943739,147.1948875648664,145.58805359545318,155.3279823219828,133.33333333333331,133.33333333333331,120.0,150.0,85.71428571428571
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1044,123.07223021906348,126.11895670435722,140.10802730011727,141.20563214437294,150.85180933232974,114.28571428571428,114.28571428571428,142.85714285714286,142.85714285714286,125.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1073,143.48325030046527,147.86244668547562,143.48325030046527,147.75740602279174,124.58175499531069,66.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,88.88888888888889
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1102,125.75480759790285,123.00980427560306,142.20268549188853,138.01936129965503,124.37184670076398,142.85714285714286,142.85714285714286,120.0,150.0,133.33333333333331
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1131,144.07520459727323,144.07520459727323,126.03316883445169,144.65383453755547,120.87012790854195,120.0,120.0,160.0,120.0,114.28571428571428
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1160,145.38399966269643,145.51563224107596,145.38399966269643,145.38399966269643,159.10245996894307,120.0,120.0,120.0,120.0,66.66666666666666
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1189,140.12313920378838,144.42208528850614,134.0891206420792,146.46431229315516,113.01019103085451,160.0,150.0,166.66666666666669,150.0,133.33333333333331
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1218,152.43611341734868,150.56799430909933,152.43611341734868,152.43611341734868,163.8143830041019,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1247,141.19214542957712,141.19214542957712,144.88832270809016,142.5858696139929,121.69470331836274,160.0,160.0,160.0,160.0,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1276,141.84742196516237,141.00372649188589,143.20389090489772,145.5542295197712,163.7532797136534,160.0,160.0,160.0,160.0,120.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1305,142.8676052694948,125.14141889933165,143.13468278967053,142.1582414678345,119.90600627799262,125.0,114.28571428571428,125.0,114.28571428571428,125.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1334,125.96552804074243,147.02287301665342,146.17456358935243,146.17456358935243,132.3430916022022,142.85714285714286,88.88888888888889,75.0,75.0,90.9090909090909
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1363,129.40547001378724,127.01416827170759,138.4951036072118,147.53884614559044,124.84083701710553,111.11111111111111,111.11111111111111,114.28571428571428,133.33333333333331,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1392,143.36111443237195,143.17366498244368,142.42948027705359,144.91505127034054,123.74997259866915,120.0,133.33333333333331,120.0,150.0,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1421,143.56406674720625,126.94413078992889,143.56406674720625,147.76540320144971,163.73701713270827,114.28571428571428,114.28571428571428,114.28571428571428,100.0,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1450,145.36681058589738,123.11647126657697,145.36681058589738,145.36681058589738,120.45098540310579,166.66666666666669,142.85714285714286,166.66666666666669,166.66666666666669,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1479,148.62031403083586,148.04384187006139,148.62031403083586,148.4187048138798,127.59792720811666,66.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,85.71428571428571
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1508,131.16027257816958,131.2581004687931,143.00647770293523,143.28160794694344,154.73285846208393,57.14285714285714,57.14285714285714,100.0,85.71428571428571,120.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1537,142.47023183849615,146.13008375628908,143.18567487639388,144.39889453039277,158.048049680862,160.0,133.33333333333331,133.33333333333331,114.28571428571428,114.28571428571428
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1566,130.218616516374,130.218616516374,146.05973527669417,146.05973527669417,160.67719418173075,40.0,40.0,133.33333333333331,133.33333333333331,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1595,122.9989378210071,123.82861583122593,148.53679932588076,148.53679932588076,124.24296873945195,114.28571428571428,114.28571428571428,100.0,100.0,114.28571428571428
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1624,126.29477109092929,125.59455265170257,140.05273962270434,144.27277924459162,152.01776130755033,114.28571428571428,114.28571428571428,142.85714285714286,120.0,88.88888888888889
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1653,144.9613976140139,147.90514008706276,144.9613976140139,144.9613976140139,153.37285345547158,100.0,133.33333333333331,100.0,100.0,66.66666666666666
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1682,123.7249540198914,123.7249540198914,148.0295437913038,148.0295437913038,156.85974462412662,120.0,120.0,100.0,100.0,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1711,122.09332395225627,122.09332395225627,142.70892801894647,141.5672495862955,118.1022411127993,142.85714285714286,142.85714285714286,166.66666666666669,166.66666666666669,133.33333333333331
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1740,123.46872414744003,122.85033091276772,141.00741960999733,145.7063592810951,114.06839659848441,120.0,120.0,166.66666666666669,133.33333333333331,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1769,135.528352461492,143.54238364145036,146.43710656898406,147.78534271725826,153.10811713183318,125.0,111.11111111111111,111.11111111111111,120.0,109.09090909090908
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1798,124.50968922611537,124.50968922611537,124.08957228953255,147.7219069464878,125.11569561516707,125.0,125.0,80.0,120.0,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1827,126.41496968367306,127.2700845665962,142.30213406544496,147.60136302650835,158.4931493447101,100.0,100.0,114.28571428571428,100.0,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1856,125.12278973669038,125.2084134153373,140.10709036345224,140.10709036345224,123.51049625481618,100.0,100.0,150.0,150.0,125.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1885,148.00247453392274,147.07433094415512,148.00247453392274,148.00247453392274,158.47515856236788,120.0,100.0,120.0,120.0,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1914,136.81041004695683,125.1635739752363,143.7711656327685,143.7711656327685,124.5322308505448,111.11111111111111,114.28571428571428,142.85714285714286,142.85714285714286,90.9090909090909
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1943,139.36020044748065,142.53076050438503,139.36020044748065,141.08664678829544,120.9525686093304,160.0,125.0,160.0,142.85714285714286,120.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,1972,122.42430272650999,122.42430272650999,133.8592720242882,143.1770000238124,116.9895284846738,142.85714285714286,142.85714285714286,166.66666666666669,166.66666666666669,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2001,141.8206269211072,124.0566141435906,142.04512802975466,149.00136549895743,123.12776447056942,133.33333333333331,133.33333333333331,133.33333333333331,160.0,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2030,127.8507344914643,128.47143335240403,147.335161205074,147.8039326923681,161.3929489884598,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2059,130.48216173361524,147.87733098990452,151.20596350921082,149.3235358060753,165.52567972064077,114.28571428571428,88.88888888888889,100.0,88.88888888888889,88.88888888888889
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2088,146.52289854218384,147.29112930066145,146.52289854218384,146.52289854218384,119.14470107076272,100.0,100.0,100.0,100.0,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2117,140.70796868085944,124.77774627669694,141.60324743966393,146.6315298074019,125.17023956887623,50.0,120.0,80.0,133.33333333333331,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2146,127.1615684460888,127.1615684460888,137.22576929066264,150.79067752617047,129.2494730403086,100.0,100.0,80.0,114.28571428571428,88.88888888888889
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2175,124.56101885540096,124.56101885540096,144.45769379932963,144.45769379932963,126.74152598497173,114.28571428571428,114.28571428571428,160.0,160.0,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2204,148.18150510861798,148.18150510861798,135.686664926261,148.5705419904751,126.18840693597869,114.28571428571428,114.28571428571428,100.0,114.28571428571428,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2233,133.71884576356712,138.81489994591672,135.89738000131226,135.89738000131226,112.53397765025672,171.42857142857142,166.66666666666669,200.0,200.0,120.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2262,127.46295873983561,146.10110831767395,146.1548625792812,146.72540661267263,123.44352374516856,100.0,80.0,100.0,80.0,88.88888888888889
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2291,132.72986947329719,128.33980081785793,143.00596408729183,146.75796587133797,155.64116116441699,85.71428571428571,85.71428571428571,114.28571428571428,100.0,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2320,121.06434989429175,123.21674969636993,142.75733460698308,142.75733460698308,124.14118198638207,125.0,142.85714285714286,120.0,120.0,114.28571428571428
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2349,142.45378487082968,142.03690205143693,142.45378487082968,142.45378487082968,155.5608205491499,160.0,160.0,160.0,160.0,160.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2378,151.4394230981724,152.91751303857797,152.0131067174459,152.0131067174459,154.90116575896144,100.0,100.0,100.0,100.0,114.28571428571428
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2407,125.51002094630154,125.51002094630154,142.2805610087587,144.26826900877944,120.98997317661818,66.66666666666666,66.66666666666666,100.0,133.33333333333331,114.28571428571428
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2436,126.23114068806458,126.61826902237252,146.88057860985614,145.6676562235269,130.9975965386766,100.0,100.0,100.0,100.0,85.71428571428571
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2465,139.25922914295006,137.6980171930722,139.25922914295006,140.4999459391281,113.36150255353402,200.0,200.0,200.0,200.0,166.66666666666669
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2494,125.51728100009193,125.51728100009193,137.98547712857967,140.8894275500573,160.41303188346194,125.0,125.0,133.33333333333331,111.11111111111111,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2523,124.46292844714878,124.46292844714878,138.08526100940128,141.1356045611983,117.11769512262455,114.28571428571428,114.28571428571428,150.0,200.0,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2552,113.75377111564748,124.1235969944046,142.49804949791385,142.980592630865,155.82893495050223,125.0,125.0,111.11111111111111,111.11111111111111,66.66666666666666
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2581,137.07254725079082,140.24946238303033,136.0460180336634,141.15750072925346,153.50321065505773,166.66666666666669,166.66666666666669,166.66666666666669,200.0,125.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2610,149.58442328665484,149.58442328665484,149.16464013156443,149.16464013156443,121.6668904516147,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,109.09090909090908
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2639,145.86667409448182,142.87411046290867,145.86667409448182,145.86667409448182,154.57610993657505,100.0,133.33333333333331,100.0,100.0,88.88888888888889
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2668,139.8099834681842,139.62461956648002,139.74320582692226,137.7281287533451,152.15553541612903,120.0,120.0,120.0,120.0,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2697,141.1067849383221,141.26573126181086,141.77153291588914,140.9789734578318,156.99529012647392,120.0,125.0,120.0,125.0,133.33333333333331
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2726,147.75106629048773,149.25843087712062,147.75106629048773,147.75106629048773,156.75022916779074,120.0,120.0,120.0,120.0,120.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2755,127.8705582486391,123.63100734498985,138.20196881606765,145.98747085656828,120.90426957010274,142.85714285714286,142.85714285714286,125.0,133.33333333333331,133.33333333333331
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2784,124.17811839323468,124.17811839323468,143.6306016547396,143.6306016547396,120.18471539343075,125.0,125.0,125.0,125.0,133.33333333333331
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2813,125.96066535397553,146.1773209773777,147.49760130680437,147.49760130680437,115.52021547646648,133.33333333333331,120.0,120.0,120.0,111.11111111111111
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2842,143.2695083191242,139.18549748252315,142.70296642389667,140.13540475960943,112.10979575413843,150.0,171.42857142857142,150.0,171.42857142857142,150.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2871,159.3946636138014,120.84575641534636,142.03204764605786,142.03204764605786,100.0,142.85714285714286,166.66666666666669,142.85714285714286,142.85714285714286,100.0
channel_comparison,perm2,"F3,C3,T8,P3,O2",dynamix_wexp_std,2900,122.8938190361315,122.18130048096079,143.5243937376847,146.91674604465302,121.62588116454342,166.66666666666669,166.66666666666669,133.33333333333331,120.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,29,142.41139249292965,133.64623069675523,142.41139249292965,145.69092352750704,158.71795287940068,133.33333333333331,120.0,133.33333333333331,150.0,114.28571428571428
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,58,133.20046062009126,130.68459853650015,142.20516791773173,152.26979415932902,158.78515442163743,80.0,142.85714285714286,100.0,100.0,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,87,141.81775564365333,137.67128153080017,141.40409792464453,148.4466965252558,136.2330785634951,85.71428571428571,100.0,100.0,100.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,116,142.38414104684313,149.15357667715153,142.38414104684313,147.80961558294229,164.86942085141177,100.0,100.0,100.0,100.0,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,145,146.30064085623678,147.86306822785835,149.2269712703632,148.3279819301515,161.77986788984748,100.0,100.0,100.0,88.88888888888889,114.28571428571428
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,174,146.74307485659995,136.51256431594138,136.388030195285,147.24945898607143,165.0281309589143,111.11111111111111,114.28571428571428,111.11111111111111,111.11111111111111,111.11111111111111
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,203,146.6690542334863,150.4589616711034,150.88117929845686,150.9881833282996,165.3763446474357,66.66666666666666,80.0,114.28571428571428,66.66666666666666,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,232,146.32073248678796,146.32073248678796,144.6952121279883,150.45663088716807,167.4775369978858,66.66666666666666,66.66666666666666,120.0,66.66666666666666,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,261,152.62754813437323,137.03942317992266,152.62754813437323,152.62754813437323,163.34755360918152,100.0,75.0,100.0,100.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,290,137.97238238352833,134.2717790075861,150.43229108712583,146.7252400292486,165.30579584969027,160.0,160.0,133.33333333333331,160.0,150.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,319,138.84975884718546,142.79404318919745,146.62844600096443,146.62844600096443,128.668147871289,166.66666666666669,133.33333333333331,133.33333333333331,133.33333333333331,166.66666666666669
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,348,144.11897542481998,150.16370257649328,164.73158745324443,152.87931447806307,163.1395949452239,120.0,120.0,100.0,100.0,50.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,377,145.40268234672305,145.45140091049052,144.24671612171613,146.95804195804197,133.74156079221348,100.0,100.0,142.85714285714286,100.0,109.09090909090908
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,406,143.1973207573541,145.73884899655678,127.64209919378496,143.13192385777765,163.47099052998192,166.66666666666669,125.0,150.0,166.66666666666669,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,435,140.60601825500083,154.92627021498586,153.93070890434458,154.99101189508167,164.82635832332727,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,464,146.89286925496512,149.56977357615807,146.89286925496512,150.75339107890488,132.22775138067914,120.0,100.0,120.0,100.0,114.28571428571428
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,493,120.75190612208178,128.01067258731428,147.68872390965413,148.81829987812873,161.4071886714187,80.0,80.0,133.33333333333331,133.33333333333331,142.85714285714286
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,522,152.97904405462546,149.72044765143855,152.97904405462546,152.97904405462546,162.14964427525155,90.9090909090909,90.9090909090909,90.9090909090909,90.9090909090909,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,551,131.4289282399393,147.0322225343367,149.0792169196145,147.02034151263578,165.35969944344146,142.85714285714286,133.33333333333331,120.0,133.33333333333331,150.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,580,149.48976895197825,150.13977797585284,149.48976895197825,149.48976895197825,159.66089850786926,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,609,145.76868287877616,143.82899464766393,145.76868287877616,145.76868287877616,161.35893647313475,150.0,150.0,150.0,150.0,150.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,638,146.9187062937063,148.3621667612025,147.50578306471542,147.50578306471542,163.31970851043457,160.0,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,667,150.03413532981227,150.03413532981227,142.25414545749203,152.4109456376012,135.4241411351728,114.28571428571428,114.28571428571428,100.0,100.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,696,142.7691596194503,146.2853999705,138.5733435772001,144.93254437803702,163.01841287819866,160.0,142.85714285714286,160.0,150.0,150.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,725,136.10937028088188,139.93890008176737,140.25476792067832,140.25476792067832,126.26981212222512,171.42857142857142,171.42857142857142,150.0,150.0,150.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,754,148.90329344067771,147.8108586677078,141.85601026880096,145.10839238753306,166.6369593495292,160.0,142.85714285714286,166.66666666666669,142.85714285714286,114.28571428571428
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,783,132.96187907288504,151.80924200191373,151.28291968982882,151.28291968982882,161.2637744115919,114.28571428571428,100.0,100.0,100.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,812,145.17303279533854,145.93902640892856,139.766671777934,145.17303279533854,159.80928619341358,142.85714285714286,142.85714285714286,166.66666666666669,142.85714285714286,125.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,841,138.28561340265577,142.57649251438124,139.2348730690207,143.82712529208857,157.49660531329818,171.42857142857142,150.0,171.42857142857142,150.0,150.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,870,144.17651389308367,144.17651389308367,142.74354792966534,147.31710539885523,159.71389320676795,125.0,125.0,125.0,111.11111111111111,111.11111111111111
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,899,146.05248255416552,146.05248255416552,141.45173422879802,144.1332259858919,159.20083798079403,200.0,200.0,200.0,200.0,200.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,928,144.92569163976304,125.57843255545482,144.08474479590924,144.92569163976304,161.23183039128116,133.33333333333331,114.28571428571428,133.33333333333331,133.33333333333331,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,957,144.46371202013498,146.4813964621724,146.58880895646968,149.46133502360553,156.22761455556576,114.28571428571428,125.0,114.28571428571428,125.0,125.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,986,137.97988084744196,143.7819484294775,137.97988084744196,142.73840984596796,129.83020368325876,125.0,133.33333333333331,125.0,133.33333333333331,120.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1015,144.4566913210857,130.15857848192647,144.4566913210857,147.7581311555716,133.39626362010083,100.0,166.66666666666669,100.0,133.33333333333331,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1044,146.97106292560298,146.25061777545923,146.97106292560298,146.97106292560298,160.47182950793118,120.0,120.0,120.0,120.0,114.28571428571428
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1073,143.97739243173163,147.26417861882277,143.97739243173163,148.81747763368224,168.56542976740147,150.0,100.0,150.0,120.0,114.28571428571428
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1102,146.5141326696559,142.01298701298703,141.2585588688113,141.2585588688113,127.32586297114084,120.0,160.0,160.0,160.0,133.33333333333331
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1131,136.99588803659552,145.86095590456054,136.99588803659552,148.29853816657823,160.51221144235848,133.33333333333331,150.0,133.33333333333331,150.0,200.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1160,143.54338138053845,136.90753617418522,142.17607973421926,147.09701159073998,134.50873004301232,100.0,100.0,100.0,100.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1189,133.02215765149143,145.3761815325911,133.02215765149143,145.29117365901257,162.31298495601595,142.85714285714286,150.0,142.85714285714286,150.0,171.42857142857142
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1218,149.86030426864426,148.14065777939408,148.95160930507126,148.95160930507126,158.16935971005736,100.0,100.0,100.0,100.0,100.0
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1247,125.94712945239598,126.5991383203156,135.43112439821303,139.89791060996626,123.52277786137509,160.0,160.0,160.0,200.0,166.66666666666669
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1276,139.6589323127987,144.44711910324503,139.6589323127987,145.87439856539666,159.74426036077298,150.0,150.0,150.0,150.0,166.66666666666669
channel_comparison,perm3,"F7,T7,Pz,O1",dynamix_wexp_std,1305,137.44415326590595,128.03377926077047,137.7831395905602,144.1929018939087,163.62024993548602,142.85714285714286,114.28571428571428,142.85714285714286,114.28571428571428,100.0
