source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,986,83,12,71,139.62643638267576,141.04687461835118,141.10746944356382,139.62643638267576,153.5349494206609,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1015,83,12,71,162.2633215297914,145.76824644144105,147.79763665760453,146.00384371725835,138.14176385233753,100.0,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1044,83,12,71,146.49346743873608,126.11895670435722,145.70711762227978,148.36734191935778,130.73889151628282,150.0,114.28571428571428,150.0,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1073,83,12,71,147.8168841809841,149.7988456225388,151.1060768332035,150.65534433209615,131.69051340907865,100.0,120.0,133.33333333333331,120.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1102,83,12,71,150.5257090701895,139.86578875654763,151.0060508857622,140.08430929311902,132.5519791726187,125.0,171.42857142857142,142.85714285714286,171.42857142857142,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1131,83,12,71,146.96698641925082,149.77008456659618,147.94454672820646,145.38781712473573,137.57670721907147,160.0,160.0,160.0,160.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1160,83,12,71,147.15393618009898,145.91395912652294,147.15393618009898,147.15393618009898,134.13798580254164,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1189,83,12,71,124.39289855781668,124.39289855781668,149.76619485192776,145.28765955400246,127.87857613205333,142.85714285714286,142.85714285714286,133.33333333333331,166.66666666666669,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1218,83,12,71,147.3972507693438,147.3972507693438,150.0776897479774,149.14659676380094,143.38381691531373,100.0,100.0,88.88888888888889,100.0,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1247,83,12,71,147.40070128804376,138.78457156853358,129.1430619619503,143.71127667001178,128.16866684159123,200.0,200.0,200.0,200.0,200.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1276,83,12,71,153.23271164443278,142.61529026843832,144.88091370406414,143.3301093031815,139.02086285807215,114.28571428571428,120.0,200.0,150.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1305,83,12,71,158.04891788138423,125.14141889933165,138.64832723844353,141.9747621564482,128.81593839047707,125.0,114.28571428571428,133.33333333333331,125.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1334,83,12,71,146.7149198617222,144.78846800662342,146.7149198617222,148.03104027782732,157.288246492623,100.0,114.28571428571428,100.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1363,83,12,71,146.70844567726658,149.0165265817563,146.80043076184316,148.72342453942264,138.72318150026229,100.0,133.33333333333331,66.66666666666666,133.33333333333331,80.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1392,83,12,71,139.4977437709996,123.85916874000928,141.99219805592205,144.1561894571679,129.68981005780688,150.0,133.33333333333331,200.0,200.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1421,83,12,71,140.27326597820783,141.73874817043423,143.30085151660592,142.47965009286918,135.57343067316947,200.0,133.33333333333331,160.0,114.28571428571428,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1450,83,12,71,121.19594779905212,123.1009597305902,146.97153328617526,147.32998454450023,162.3813835270659,200.0,142.85714285714286,200.0,200.0,200.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1479,83,12,71,151.49175541617404,127.8338683937236,150.50976265786548,145.9361625328727,141.3967217964311,100.0,111.11111111111111,100.0,114.28571428571428,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1508,83,12,71,152.53953130712617,131.2581004687931,141.79182965137676,146.5395558780414,133.67031541486938,111.11111111111111,57.14285714285714,133.33333333333331,114.28571428571428,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1537,83,12,71,142.9542010740252,141.44244218274633,147.85714285714283,144.27589852008458,137.7576170773375,200.0,114.28571428571428,142.85714285714286,114.28571428571428,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1566,83,12,71,157.5459947456784,145.05072014808655,154.00476159015403,145.71550542480776,137.3216090673596,80.0,133.33333333333331,125.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1595,83,12,71,145.7484488281342,146.25053648921457,149.4195794377468,143.531622234827,144.98436458232422,100.0,114.28571428571428,114.28571428571428,114.28571428571428,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1624,83,12,71,146.57367855485413,146.43128319496725,142.79084478862632,146.5869434256598,135.9327519694172,125.0,142.85714285714286,111.11111111111111,142.85714285714286,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1653,83,12,71,145.5302259513742,148.633780782462,147.51544919458826,149.39685314685315,137.7587805688145,114.28571428571428,100.0,120.0,100.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1682,83,12,71,148.96906169230726,140.2932708356515,150.04998721174954,143.92226959087424,136.30527741930865,100.0,160.0,133.33333333333331,160.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1711,83,12,71,153.35261481670273,122.09332395225627,152.94285109261938,140.66276746509305,133.79252645265655,160.0,142.85714285714286,200.0,160.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1740,83,12,71,141.62824938717313,144.07333307645277,138.35289569770066,144.50662177193658,135.18676663288053,200.0,200.0,166.66666666666669,200.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1769,83,12,71,143.83515400919944,141.61296146616237,154.7248422831311,143.83515400919944,164.38410315884397,125.0,125.0,160.0,125.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1798,83,12,71,144.5625282000741,143.45500064030222,146.04997159502975,148.6555559849437,134.99154330545645,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1827,83,12,71,146.1707639262719,130.017177589852,146.65365998750332,148.9002544802318,142.58615146156436,100.0,100.0,100.0,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1856,83,12,71,142.76872148659174,143.76461775603863,142.77344374422097,144.74541163601006,136.5111806404652,150.0,160.0,150.0,200.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1885,83,12,71,160.54157239819006,149.5007089820431,155.3674106646108,148.6832021252921,142.03810092839416,80.0,120.0,100.0,120.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1914,83,12,71,140.44433923154403,145.1948220078575,147.52037665516858,146.5709953266675,131.27657598789798,166.66666666666669,142.85714285714286,160.0,125.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1943,83,12,71,143.8039339678789,127.66673596154581,153.77867236802365,143.02529609384666,133.79801083992936,125.0,133.33333333333331,125.0,142.85714285714286,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1972,83,12,71,144.4339378085958,147.59587432915922,145.7572091841877,148.1912641208763,133.38986269596444,160.0,100.0,160.0,100.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2001,83,12,71,149.42304920238323,147.63615744720397,156.7357470405971,152.1706561034201,166.0429216506246,125.0,125.0,125.0,125.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2030,83,12,71,142.35460496163455,145.44421400165945,152.34622248494776,142.75327267740767,129.28495602138096,142.85714285714286,111.11111111111111,120.0,111.11111111111111,109.09090909090908
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2059,83,12,71,143.19075639745216,126.59822808438594,143.00873162944765,144.9523525367071,128.9433378733433,100.0,114.28571428571428,100.0,133.33333333333331,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2088,83,12,71,134.11024590563227,141.5946300918495,154.3158552252243,138.59381890733408,151.0915804322614,200.0,160.0,200.0,160.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2117,83,12,71,138.17423525948442,142.5530141122349,161.53237283399255,146.73117999076464,134.60527007010802,0.0,133.33333333333331,133.33333333333331,133.33333333333331,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2146,83,12,71,149.87643792587738,151.08562552669318,149.87643792587738,149.87643792587738,136.34414845771016,133.33333333333331,100.0,133.33333333333331,133.33333333333331,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2175,83,12,71,145.00520918035454,145.00520918035454,144.77344151762756,144.59176635899553,151.2553460370339,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2204,83,12,71,160.52465153961185,148.8082379154714,138.08455919206096,147.62115738994265,138.78126207216258,200.0,100.0,75.0,100.0,75.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2233,83,12,71,150.1931424587288,139.89444545811534,153.10721255488698,144.9010648868845,158.0032768728486,200.0,200.0,200.0,200.0,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2262,83,12,71,146.2665662580281,128.0395529471117,141.32687319183265,141.69024173533865,131.87947434943527,125.0,85.71428571428571,125.0,133.33333333333331,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2291,83,12,71,149.17865960677798,127.65005451764651,141.1915773180308,149.52165407621308,131.07532581900867,100.0,85.71428571428571,100.0,66.66666666666666,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2320,83,12,71,138.07812016005101,137.23190144911214,140.26857644333705,140.16472116036073,134.9591259568385,114.28571428571428,125.0,114.28571428571428,125.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2349,83,12,71,140.41001414019385,138.92308392416612,140.66263020781685,141.2367283878912,137.97738290957832,200.0,166.66666666666669,200.0,166.66666666666669,200.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2378,83,12,71,153.14474017513265,145.41383341260942,148.22977932410305,147.86153576101185,133.89477856904418,120.0,120.0,120.0,120.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2407,83,12,71,146.2226666596158,144.2580602536998,137.79492997822254,146.37715482192226,135.32564048320086,120.0,100.0,120.0,133.33333333333331,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2436,83,12,71,138.15859018582398,147.99305345816975,161.66288078152382,151.70117749447616,144.15048816786242,100.0,111.11111111111111,80.0,125.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2465,83,12,71,140.04257171557134,140.15591638579798,145.49207415653314,144.4723975087515,132.62626762173406,200.0,200.0,200.0,200.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2494,83,12,71,141.0232675830901,141.81324795155882,140.74193284027373,140.74193284027373,126.76513284165198,111.11111111111111,111.11111111111111,133.33333333333331,133.33333333333331,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2523,83,12,71,149.0839973979509,142.77773175416996,150.2041179879757,147.6190310607385,126.69753423087636,160.0,133.33333333333331,160.0,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2552,83,12,71,144.14785424668773,142.7803869806591,143.087200569755,140.5547098295798,135.314385595446,120.0,114.28571428571428,120.0,114.28571428571428,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2581,83,12,71,135.20624247593432,140.50462795854173,132.93767719788312,139.02416433016188,162.91619548650377,160.0,200.0,160.0,200.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2610,83,12,71,151.69431830492562,144.3231931143162,147.52270113194226,145.3829228768962,141.1597989616912,133.33333333333331,133.33333333333331,100.0,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2639,83,12,71,144.23293289556236,141.80243714028455,141.33589463626947,141.72834677189545,132.31182678642384,200.0,200.0,133.33333333333331,200.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2668,83,12,71,137.1973802218768,138.77039317496997,140.2571651115103,137.488697975458,128.11390316635516,200.0,200.0,200.0,171.42857142857142,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2697,83,12,71,144.58526820445425,143.83369728496717,144.83038187291555,143.69558953037046,133.4562605923222,150.0,160.0,200.0,160.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2726,83,12,71,145.06679450249902,129.08121083691566,149.44220024161885,150.46108267497496,135.70866901983,88.88888888888889,100.0,88.88888888888889,100.0,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2755,83,12,71,149.8397891208021,154.3079578144985,154.21854503531873,147.92774449387824,131.14019447723445,125.0,133.33333333333331,125.0,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2784,83,12,71,149.05816640986131,144.2603789987511,141.58701927382705,147.46829216057415,128.53739686277535,200.0,171.42857142857142,142.85714285714286,171.42857142857142,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2813,83,12,71,144.66312726380792,123.86666555248226,140.06330510332154,145.45346115485378,127.32878182271986,160.0,133.33333333333331,160.0,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2842,83,12,71,132.40319313832288,142.38514696412045,151.89835191235824,144.31295150501347,132.4993188055625,142.85714285714286,125.0,133.33333333333331,125.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2871,83,12,71,144.57499637475698,149.90281807084386,141.43968303852026,147.55249189842212,133.11262428410868,200.0,200.0,200.0,200.0,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2900,83,12,71,148.68624659826932,124.02563354767511,149.96947368313647,145.49229839927517,135.82455595632976,160.0,160.0,160.0,142.85714285714286,166.66666666666669
